Name,Predicted_Solubility
CHEMBL1922200_0,-5.078909999999999
CHEMBL382823_0,-2.8630200000000015
CHEMBL223460_0,-3.0076200000000006
CHEMBL1922215_0,-6.03235
CHEMBL1288038_0,-3.9960499999999994
CHEMBL3695632_0,-4.423730000000001
CHEMBL124660_0,-8.268800000000004
CHEMBL383760_0,-3.406470000000001
CHEMBL3909478_0,-1.9185900000000007
CHEMBL382822_0,-4.404069999999999
CHEMBL3695658_0,-3.0150299999999985
CHEMBL3356126_0,-1.0708299999999995
CHEMBL3781159_0,-7.859500000000004
CHEMBL3185338_0,-3.004529999999999
CHEMBL3781543_0,-7.732890000000001
CHEMBL208048_0,-6.146859999999998
CHEMBL188502_0,-7.7733300000000005
CHEMBL232610_0,-3.7655799999999995
CHEMBL3909574_0,-1.1256700000000004
CHEMBL1922204_0,-1.83992
CHEMBL1922212_0,-2.6837199999999997
CHEMBL2408045_0,-4.22394
CHEMBL206783_0,-4.171129999999999
CHEMBL3318032_0,-0.6366350000000002
CHEMBL3695652_0,-1.7403150000000007
CHEMBL1922203_0,-5.271899999999999
CHEMBL1922211_0,-4.319759999999999
CHEMBL2338335_0,-1.4885300000000004
CHEMBL2338333_0,-1.4137299999999997
CHEMBL1922118_0,-3.5271600000000003
CHEMBL207130_0,-3.433740000000002
CHEMBL1922213_0,-4.35537
CHEMBL1922115_0,-3.08706
CHEMBL3947385_0,-7.541000000000002
CHEMBL3785951_0,-2.4862
CHEMBL3695629_0,-1.785165000000001
CHEMBL1922206_0,-3.8758499999999985
CHEMBL1922218_0,-0.4676399999999999
CHEMBL3695645_0,-1.757065000000001
CHEMBL373646_0,-3.5079700000000003
CHEMBL3780350_0,-7.784110000000001
CHEMBL212968_0,-7.330059999999999
CHEMBL4127417_0,-0.11148999999999994
CHEMBL1922201_0,-6.03235
CHEMBL391656_0,-4.630990000000001
CHEMBL232601_0,-3.81956
CHEMBL207037_0,-2.4738100000000016
CHEMBL1922199_0,-4.35537
CHEMBL1922123_0,-2.6837199999999997
CHEMBL3786167_0,-2.40338
CHEMBL3669123_0,-0.9525300000000004
CHEMBL190984_0,-3.4477500000000005
CHEMBL383246_0,-4.52321
CHEMBL177688_0,-3.4846
CHEMBL3695636_0,-0.15118
CHEMBL2338334_0,-1.4885300000000004
CHEMBL379905_0,-2.506710000000001
CHEMBL3695635_0,-0.4671950000000001
CHEMBL455641_0,-0.2645699999999999
CHEMBL213423_0,-7.16358
CHEMBL1288067_0,-3.7021400000000018
CHEMBL383541_0,-3.6044800000000006
CHEMBL188386_0,-4.291269999999998
CHEMBL281948_0,-3.5236300000000007
CHEMBL3780151_0,-7.3442099999999995
CHEMBL215652_0,-7.268479999999999
CHEMBL3947134_0,-1.1888300000000003
CHEMBL378963_0,-8.063080000000005
CHEMBL1288039_0,-1.6580500000000002
CHEMBL376967_0,-2.678360000000002
CHEMBL207544_0,-5.209810000000001
CHEMBL608533_0,-8.378440000000005
CHEMBL208118_0,-2.7879800000000006
CHEMBL3695644_0,-2.8201099999999992
CHEMBL574737_0,-4.329890000000001
CHEMBL3785500_0,-7.832550000000005
CHEMBL207687_0,-2.7879800000000006
CHEMBL31965_0,-4.710159999999998
CHEMBL3695628_0,-0.6254166666666666
CHEMBL2036343_0,-3.059310000000001
CHEMBL3695637_0,-2.09157
CHEMBL379601_0,-1.825460000000001
CHEMBL1922120_0,-1.905599999999999
CHEMBL1922122_0,-4.319759999999999
CHEMBL106966_0,-2.6402800000000015
CHEMBL3695655_0,-0.38514499999999996
CHEMBL571040_0,-4.544269999999999
CHEMBL4089284_0,-4.536920000000003
CHEMBL1288098_0,-3.265850000000001
CHEMBL4125742_0,-0.08020999999999998
CHEMBL3695654_0,-3.8594700000000004
CHEMBL323336_0,-4.5318299999999985
CHEMBL3398596_0,-8.086970000000003
CHEMBL233794_0,-7.893410000000005
CHEMBL551064_0,-8.102090000000002
CHEMBL379929_0,-4.5545599999999995
CHEMBL1922117_0,-6.469569999999996
CHEMBL14762_0,-2.8869800000000003
CHEMBL1908360_0,-8.022040000000002
CHEMBL3695656_0,-1.721855000000001
CHEMBL378370_0,-3.096010000000001
CHEMBL3695662_0,-7.285450000000001
CHEMBL1240703_0,-7.04152
CHEMBL207235_0,-2.5175300000000016
CHEMBL211003_0,-3.25507
